"A clever blend of fact and fiction .",POSITIVE
"A vivid cinematic portrait .",POSITIVE
"Hilarious , touching and wonderfully dyspeptic .",POSITIVE
"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",POSITIVE
"The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .",POSITIVE
"A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .",POSITIVE
"It 's a good film -- not a classic , but odd , entertaining and authentic .",POSITIVE
"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",POSITIVE
"Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .",POSITIVE
"Thurman and Lewis are hilarious throughout .",POSITIVE
"the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality",NEUTRAL
"Hits one out of the park for the ` they do n't make 'em like that anymore ' department .",NEUTRAL
"It dares to be a little different , and that shading is what makes it worthwhile .",POSITIVE
"-LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills",POSITIVE
"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",POSITIVE
"a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .",POSITIVE
"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",NEGATIVE
"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .",POSITIVE
"The Hours is what movies are supposed to be ...",POSITIVE
"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",POSITIVE
"Pretty darn good , despite its smarty-pants aura .",POSITIVE
"So young , so smart , such talent , such a wise \*\*\* .",POSITIVE
"Woo 's fights have a distinct flair .",POSITIVE
"His warriors collide in balletic explosion that implies an underlying order throughout the chaos .",NEUTRAL
"Barney has created a tour de force that is weird , wacky and wonderful .",POSITIVE
"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",NEUTRAL
"... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .",NEUTRAL
"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",POSITIVE
"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",NEUTRAL
"I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .",POSITIVE
"It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .",POSITIVE
"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",POSITIVE
"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",NEUTRAL
"Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .",POSITIVE
"The perfect film for those who like sick comedies that can be snide .",POSITIVE
"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",NEUTRAL
"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",POSITIVE
"A marvellous journey from childhood idealism to adolescent self-absorption .",POSITIVE
"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",POSITIVE
"Sharp , lively , funny and ultimately sobering film .",POSITIVE
"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",POSITIVE
"A worthy tribute to a great humanitarian and her vibrant ` co-stars . '",POSITIVE
"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",POSITIVE
"The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .",NEUTRAL
"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",POSITIVE
"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",NEUTRAL
"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",POSITIVE
"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",NEUTRAL
"It 's predictable , but it jumps through the expected hoops with style and even some depth .",POSITIVE
"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",POSITIVE
"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",POSITIVE
"... an inviting piece of film .",POSITIVE
"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",POSITIVE
"The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .",POSITIVE
"A deviant topical comedy which is funny from start to finish .",POSITIVE
"A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .",POSITIVE
"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",POSITIVE
"it 's a worthwhile tutorial in quantum physics and slash-dash",POSITIVE
"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",POSITIVE
"Brilliant ! '",POSITIVE
"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",POSITIVE
"Her delivery and timing are flawless .",POSITIVE
"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",POSITIVE
"At its best , The Good Girl is a refreshingly adult take on adultery ...",POSITIVE
"An amazing and incendiary movie that dives straight into the rough waters of contradiction .",POSITIVE
"About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .",POSITIVE
"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",POSITIVE
"A miniscule little bleep on the film radar , but one that many more people should check out",POSITIVE
"A slick , well-oiled machine , exquisitely polished and upholstered .",POSITIVE
"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",POSITIVE
